Id,Predicted
7223,0.09406458963493035
7224,0.11713952078788689
7225,0.01714927370743315
7226,0.03732616946654866
7227,0.09920422618816965
7228,0.3147398964968394
7229,0.3328446981536055
7230,0.04608851232383549
7231,0.0660457004530669
7232,0.3203523221222183
7233,0.09790236538058451
7234,0.2598869772205091
7235,0.19905079662280664
7236,0.07473328496703158
7237,0.06282960255336548
7238,0.18155647060106692
7239,0.09880672129607554
7240,0.11925591688344771
7241,0.2963013873512057
7242,0.0862852176339892
7243,0.12564725591683687
7244,0.3052549445059594
7245,0.317999473009224
7246,0.23349824557478213
7247,0.22271897520053488
7248,0.24534458255832384
7249,0.1945566628908063
7250,0.042217114806512995
7251,0.10948494497333237
7252,0.20184519467485318
7253,0.0394409055368257
7254,0.17424125448892652
7255,0.18605011014921916
7256,0.06824956261809624
7257,0.08001340989967964
7258,0.24424275232201756
7259,0.0753922597156031
7260,0.6116846501638912
7261,0.5376426644239698
7262,0.17987764177074955
7263,0.4294574961515646
7264,0.2426150560096469
7265,0.08118452738599202
7266,0.22607774248669418
7267,0.3081719939721565
7268,0.15553006791694549
7269,0.13074012594208453
7270,0.034629027093127984
7271,0.3334413745966411
7272,0.22885021837945482
7273,0.4540404760682405
7274,0.1848715455811184
7275,0.13183440947790936
7276,0.06489876506042695
7277,0.462011434816609
7278,0.07860546865942589
7279,0.03544066474722867
7280,0.18100311199718733
7281,0.24263835113445265
7282,0.2174056149370909
7283,0.14516008916218986
7284,0.025641460108829416
7285,0.6877286174505258
7286,0.31062504867852375
7287,0.12448196889671578
7288,0.16070263003161628
7289,0.14264406667763188
7290,0.04303617278589895
7291,0.266256158276345
7292,0.06259989910927082
7293,0.6303770320251556
7294,0.025964080991469286
7295,0.2089900878464413
7296,0.499075406236292
7297,0.009642179729154607
7298,0.18647103990317715
7299,0.08552140066746741
7300,0.33625797219546705
7301,0.3852456052255417
7302,0.1025839412524019
7303,0.3509967799425356
7304,0.29108303149578485
7305,0.22226534195475867
7306,0.37684759785980854
7307,0.29109558593807056
7308,0.0986556694153405
7309,0.09807904655192128
7310,0.2413451062772186
7311,0.23393108362017737
7312,0.06839038614202224
7313,0.07856820921969467
7314,0.44574017331780924
7315,0.4229431389305235
7316,0.19350391331768788
7317,0.1800009461939725
7318,0.18380959281754536
7319,0.12415203910534782
7320,0.4223026835434304
7321,0.18299129170009407
7322,0.042002205648785686
7323,0.21343896738838725
7324,0.08329185918283862
7325,0.1301918599903212
7326,0.031096030131541393
7327,0.10435346678831924
7328,0.19857210419251622
7329,0.09689599146154573
7330,0.3887340248066266
7331,0.21718337371134838
7332,0.4090559957088042
7333,0.4119729883800315
7334,0.045057499218058385
7335,0.17801596949660473
7336,0.1862101800769336
7337,0.4433289774533661
7338,0.37246638257878817
7339,0.10150727146775679
7340,0.2989462506111291
7341,0.22794281412118722
7342,0.07124729149063672
7343,0.0943004078125219
7344,0.0347229056326325
7345,0.17106045883840557
7346,0.06412663934095454
7347,0.09196263663358875
7348,0.2501780616662969
7349,0.2121992322519496
7350,0.13969131750594022
7351,0.14257868506034416
7352,0.08662093803572418
7353,0.11865625125395667
7354,0.4482588718326154
7355,0.1385429807370729
7356,0.2909900220126305
7357,0.5071218419269787
7358,0.14038800363435305
7359,0.05025479686709348
7360,0.16090483836531622
7361,0.13031256224779764
7362,0.08606060344384134
7363,0.15513200929693233
7364,0.07147680856588487
7365,0.4297579310214627
7366,0.2033010945077286
7367,0.3661921203255036
7368,0.0829523981933534
7369,0.0882815399965554
7370,0.1925076910652574
7371,0.16069442892210892
7372,0.4339654023627887
7373,0.11940360137055961
7374,0.5077471184036622
7375,0.16780153701943187
7376,0.39902520096288957
7377,0.2774459956485585
7378,0.15994786318625182
7379,0.06603363765983895
7380,0.08879713631178456
7381,0.14865256972489815
7382,0.16827385951222207
7383,0.0946347956561824
7384,0.1703389600803754
7385,0.12277415057503618
7386,0.1844403483233434
7387,0.34261990088723804
7388,0.15279661114151605
7389,0.10104351140069413
7390,0.20189833355642314
7391,0.30125503357514327
7392,0.14849818709615709
7393,0.039483619470626924
7394,0.18701022272920037
7395,0.15230679565367491
7396,0.201407562376098
7397,0.062118972493017094
7398,0.35313515476338997
7399,0.12774539153196615
7400,0.28095262936357146
7401,0.04905736611807444
7402,0.08210214002050167
7403,0.23920035749378238
7404,0.16163788222198242
7405,0.17526916223161837
7406,0.325849533982947
7407,0.047624732044676314
7408,0.11908153851995032
7409,0.08312546555825469
7410,0.2409042931791428
7411,0.23102848958148603
7412,0.10256810638218988
7413,0.014036998549070008
7414,0.12910955761273424
7415,0.14551197143083763
7416,0.2941009328439993
7417,0.041519347576811
7418,0.12862404864659266
7419,0.1659044694135591
7420,0.5487410322389535
7421,0.35499870526586835
7422,0.6106836841934763
7423,0.17932943492807119
7424,0.25236123343922895
7425,0.22563378285843902
7426,0.3566077585171594
7427,0.021204944862967638
7428,0.3870122881234045
7429,0.11396970847979343
7430,0.18559455067996933
7431,0.4924211838899731
7432,0.14197067109351247
7433,0.0995827514540547
7434,0.02523191487688641
7435,0.3984840261777662
7436,0.09602599595785227
7437,0.2299863901552043
7438,0.2571087234719665
7439,0.06540545400621593
7440,0.2606905147440857
7441,0.14543860202853715
7442,0.10680919584175222
7443,0.032599355594564984
7444,0.2215275573776191
7445,0.09400072527882494
7446,0.2803332642047525
7447,0.08874597335263683
7448,0.06903043416418403
7449,0.06482982839562174
7450,0.07626709172961328
7451,0.14592202867824655
7452,0.13710772404742086
7453,0.5488624592295775
7454,0.30076653882422366
7455,0.09510238177028303
7456,0.1623858555148868
7457,0.1728837247186217
7458,0.28205225067501416
7459,0.32369765919781635
7460,0.22906516905630445
7461,0.4355061105998232
7462,0.20857267469228302
7463,0.08550453918757854
7464,0.23282429406910524
7465,0.10222918067001886
7466,0.42588488451875833
7467,0.6010951598329731
7468,0.24796867153295302
7469,0.09245632504123136
7470,0.16775028680579315
7471,0.05961028113604414
7472,0.44616135152596176
7473,0.18877214681345642
7474,0.5176443649333023
7475,0.48523922677863723
7476,0.49047486957916403
7477,0.18106746069862803
7478,0.3650605303775316
7479,0.0724609207635189
7480,0.1915820712653174
7481,0.188390084920758
7482,0.40471740879387297
7483,0.17269532628467196
7484,0.20577361381680276
7485,0.2754780639870774
7486,0.11891391532423316
7487,0.05778286345078225
7488,0.39722668319208676
7489,0.054626428790518676
7490,0.16866941649180786
7491,0.3142751116874757
7492,0.17826965801615094
7493,0.2598003225553311
7494,0.20156478872491676
7495,0.321418538122094
7496,0.0712170704812403
7497,0.11173340199275486
7498,0.07556008697885881
7499,0.3619516717516033
7500,0.24051751374317712
7501,0.1335381112438608
7502,0.1696972041536946
7503,0.07964809398701805
7504,0.18438667347817092
7505,0.10540589676161743
7506,0.11987456983775654
7507,0.11653874164875176
7508,0.2722764569638119
7509,0.04993377165677418
7510,0.29704517401709546
7511,0.061800266045870654
7512,0.44263319346283225
7513,0.17495292404034019
7514,0.06819259625390538
7515,0.245454885848134
7516,0.09908389757487103
7517,0.019982108958118413
7518,0.14366126700755336
7519,0.483510322733336
7520,0.15770078188175535
7521,0.4940177981176626
7522,0.07155724895627735
7523,0.03623006706299837
7524,0.04032729790442016
7525,0.08760386572420036
7526,0.04608717595143146
7527,0.06335517366971202
7528,0.36347686130492074
7529,0.39893083835605847
7530,0.3514069740529312
7531,0.1503660128576163
7532,0.30538064611095184
7533,0.12788914967812975
7534,0.07515231790161062
7535,0.11782555245292411
7536,0.36088000963410727
7537,0.09333671273977949
7538,0.13655919840560057
7539,0.1271561561666138
7540,0.1638177190606524
7541,0.16089619185413406
7542,0.46835881360997317
7543,0.3636594626258056
7544,0.05393997892376966
7545,0.021683211140680215
7546,0.06333578226921274
7547,0.2681568107236447
7548,0.3929424848940141
7549,0.14117494470019873
7550,0.2556461684446171
7551,0.22216966241016303
7552,0.10769648543121181
7553,0.23224724978811748
7554,0.11190185758120963
7555,0.35833615494777127
7556,0.04796009391232206
7557,0.3233083874725505
7558,0.11137771390284738
7559,0.15508025456977742
7560,0.1744550237502468
7561,0.019525014437589003
7562,0.33376595983703605
7563,0.2439083319472138
7564,0.2278300242948237
7565,0.08625061895340407
7566,0.12381315964456933
7567,0.15177343113639713
7568,0.07583290931019207
7569,0.6823891815953238
7570,0.053642534041590924
7571,0.1300215598351372
7572,0.17399942251546668
7573,0.07828536742185994
7574,0.24179182059120274
7575,0.11702870578200769
7576,0.07600099008658316
7577,0.16825640901167307
7578,0.07415449715991614
7579,0.07662336049872577
7580,0.0739851591400544
7581,0.06738863510778836
7582,0.03693594484129533
7583,0.07142481086958444
7584,0.3087269757118149
7585,0.6426918442766221
7586,0.07158691321642752
7587,0.4658737836018772
7588,0.3038100559955233
7589,0.1967082554561357
7590,0.13101249982402613
7591,0.0412267284771826
7592,0.1065434882270362
7593,0.3411215593175501
7594,0.13321993434568033
7595,0.06038319017568927
7596,0.11151270086977703
7597,0.5907635577275797
7598,0.33210796732416203
7599,0.027970571755654317
7600,0.07003607903385146
7601,0.16991850459632513
7602,0.27218811113514074
7603,0.08200111452803693
7604,0.16885853797837874
7605,0.2897570023565672
7606,0.15049245694727517
7607,0.15951566812911377
7608,0.14975671491028616
7609,0.16006231542293425
7610,0.15611833701676953
7611,0.3315599367486295
7612,0.22974709236472296
7613,0.14236801823056391
7614,0.5059494164441696
7615,0.07157336366042596
7616,0.17811557633973885
7617,0.038654591345038056
7618,0.036752799012083066
7619,0.08387839630001931
7620,0.1425815754319104
7621,0.09851166011835875
7622,0.16488234519029268
7623,0.30753630449556385
7624,0.3982459556644937
7625,0.03860636239198262
7626,0.13127545786701528
7627,0.06775505580156262
7628,0.16771557178015237
7629,0.14126023091612022
7630,0.5584876153784701
7631,0.25593219316401694
7632,0.1425162317203537
7633,0.2216661567748113
7634,0.20636756502094003
7635,0.3076151027415541
7636,0.16128596159639239
7637,0.5487110403988064
7638,0.5035075578815148
7639,0.4001610576635034
7640,0.12388987020450541
7641,0.3358998443896387
7642,0.049214459818276775
7643,0.23397322995287673
7644,0.24582163956262595
7645,0.06800477079467558
7646,0.29058141587721353
7647,0.1896592535767657
7648,0.08770962767020642
7649,0.23084573862088573
7650,0.2398317134467776
7651,0.07785605349796078
7652,0.2637924157883879
7653,0.4331352651732831
7654,0.4834141903454502
7655,0.33204220213613284
7656,0.11926905925931815
7657,0.2712501707549649
7658,0.15150111837370422
7659,0.01059997170659233
7660,0.10841177528840347
7661,0.16232970960472654
7662,0.017678904977907382
7663,0.3762055036329686
7664,0.10958241066770749
7665,0.6897425630068259
7666,0.5186926228339902
7667,0.24574092446471507
7668,0.15994224509998334
7669,0.26918244646985034
7670,0.27298087794893355
7671,0.42342324537421544
7672,0.2723173082394076
7673,0.21365169817217633
7674,0.2417700002116296
7675,0.11080049513339092
7676,0.4760438316885264
7677,0.3761163740222139
7678,0.16901236354942223
7679,0.15353402672396094
7680,0.2718673240910298
7681,0.17021693215643546
7682,0.4452182349168404
7683,0.224081083273167
7684,0.2467990172687305
7685,0.23929453773666792
7686,0.21979958925742082
7687,0.0675936987057302
7688,0.0716004331987856
7689,0.09312527741239945
7690,0.0681965929266056
7691,0.28605602237384997
7692,0.053303878078220075
7693,0.01326835359860958
7694,0.21689548271340298
7695,0.3472940408073571
7696,0.0964940386106103
7697,0.29236418684768894
7698,0.3694835561698608
7699,0.2688408992891516
7700,0.10676400724299978
7701,0.2410976935505265
7702,0.4141450556345822
7703,0.2856495999649554
7704,0.12525665996586852
7705,0.18051388506426463
7706,0.3321190551716788
7707,0.1520964292356856
7708,0.2409364180567348
7709,0.03763684961288088
7710,0.1334568577361183
7711,0.2551915770802628
7712,0.061267735232057516
7713,0.16439408972099243
7714,0.07173430822686178
7715,0.1874226622975198
7716,0.07781218641403477
7717,0.48265821876295845
7718,0.07563714361510421
7719,0.11664403967782648
7720,0.04214699774861061
7721,0.17954354002529072
7722,0.2859099675166638
7723,0.09948700548600915
7724,0.18063989975533104
7725,0.05679430092783863
7726,0.0718470316317683
7727,0.5511975280628757
7728,0.21157809197798597
7729,0.09453239595744663
7730,0.1711945624951099
7731,0.19149038520139827
7732,0.38492613853174623
7733,0.10454259081438791
7734,0.13556450299794748
7735,0.1887183150281003
7736,0.2752111984427204
7737,0.39265023963248225
7738,0.1788444900756701
7739,0.4375362391020728
7740,0.13653304795362428
7741,0.1421574821106316
7742,0.019344664841433466
7743,0.20030371129624314
7744,0.05512403099046298
7745,0.4965253931842515
7746,0.1408403773934243
7747,0.039995876675182056
7748,0.6397275463200471
7749,0.059863799445658915
7750,0.11461028367518206
7751,0.023008295009036207
7752,0.18236953962307736
7753,0.1672656350571028
7754,0.23408244577132628
7755,0.08071268352379408
7756,0.0356658033228364
7757,0.20973710289036868
7758,0.16397513907307898
7759,0.23217419013157117
7760,0.14080048058542483
7761,0.1773186937202902
7762,0.11800189709177623
7763,0.2009348991872173
7764,0.005623236968903741
7765,0.08044870782518208
7766,0.4629282984323576
7767,0.11328598413235931
7768,0.11878899606538876
7769,0.18282034315008147
7770,0.4303613522608198
7771,0.4704947572334996
7772,0.07065147038297406
7773,0.06368580590419666
7774,0.1891978142837841
7775,0.03473008939489098
7776,0.5748621227497852
7777,0.19377040259949424
7778,0.282602202412334
7779,0.3970202217495277
7780,0.07291747486427222
7781,0.025616312694977324
7782,0.206238156310728
7783,0.08798654149367138
7784,0.06458112946306734
7785,0.09090329598601231
7786,0.41663487154896245
7787,0.1673567661683526
7788,0.06364324605394618
7789,0.10012015295489865
7790,0.5209631629427509
7791,0.1926680095939379
7792,0.12053942181424472
7793,0.039456808815185734
7794,0.08860119432621279
7795,0.1472023569781693
7796,0.17673985247047094
7797,0.13313737169813455
7798,0.0642775078135247
7799,0.24557973545444925
7800,0.14160477624462198
7801,0.5713782717277935
7802,0.0723019892323732
7803,0.05753591147468298
7804,0.05918090212184077
7805,0.2143641737749116
7806,0.04854089127806548
7807,0.4288007990134057
7808,0.07115093722958431
7809,0.11990315044589567
7810,0.08799634820957543
7811,0.12071904414468132
7812,0.1591547142602733
7813,0.08362322095749389
7814,0.1378859264121711
7815,0.0684015233797748
7816,0.06653994867462074
7817,0.16253768850209596
7818,0.0769724828809992
7819,0.06234114392564236
7820,0.03300982562574707
7821,0.3279698746603033
7822,0.2430871919182297
7823,0.10871283444982419
7824,0.10367293482399186
7825,0.23210920181592376
7826,0.13817022467731874
7827,0.15942713242536552
7828,0.10536539412936198
7829,0.12390054132607584
7830,0.18638382575254092
7831,0.2095600744639473
7832,0.41702158426217045
7833,0.23012978734032608
7834,0.1068075927224007
7835,0.12038974123431652
7836,0.1547076914440334
7837,0.18914271212236744
7838,0.12529751457968127
7839,0.442153806549745
7840,0.20697094310445807
7841,0.3349120886666522
7842,0.3522958073585818
7843,0.15896046157365046
7844,0.0545686722117053
7845,0.08113086172570887
7846,0.10118821214296361
7847,0.10368564026250758
7848,0.2251659856440275
7849,0.33384940627907983
7850,0.029079599406229853
7851,0.2646658518745552
7852,0.3843913954958012
7853,0.2003816960235034
7854,0.23078510200116276
7855,0.1813541378045536
7856,0.13259610275561323
7857,0.09424176984400413
7858,0.19718496831789206
7859,0.15596338572142487
7860,0.08734379231551749
7861,0.34845009208228095
7862,0.24583064908030627
7863,0.15052749003800486
7864,0.2655143919824694
7865,0.16060624383284297
7866,0.35325049326556324
7867,0.37356078795009817
7868,0.022554409897549362
7869,0.055041219952491185
7870,0.21081088450792565
7871,0.11772693504957261
7872,0.21797357077041665
7873,0.12117474413714602
7874,0.0781530085898887
7875,0.10355780787278317
