Id,Predicted
8090,0.18760954
8091,0.06677132
8092,0.21854854
8093,0.12576532
8094,0.29182336
8095,0.1401732
8096,0.053257022
8097,0.19691464
8098,0.013532251
8099,0.16453081
8100,0.29528308
8101,0.21621087
8102,0.19132605
8103,0.120490134
8104,0.21793546
8105,0.33870795
8106,0.28786862
8107,0.15409943
8108,0.26427838
8109,0.10251539
8110,0.17977142
8111,0.1817781
8112,0.17190254
8113,0.22159645
8114,0.13624221
8115,0.066774115
8116,0.48435554
8117,0.08860001
8118,0.2125576
8119,0.16491559
8120,0.42590073
8121,0.1886442
8122,0.14021677
8123,0.13116424
8124,0.16240883
8125,0.101325534
8126,0.074463196
8127,0.108749256
8128,0.23845677
8129,0.14094484
8130,0.19865315
8131,0.3615098
8132,0.36078763
8133,0.13328122
8134,0.32115358
8135,0.073400065
8136,0.24773791
8137,0.65316665
8138,0.051760968
8139,0.30852473
8140,0.27827588
8141,0.5576561
8142,0.2748648
8143,0.16130617
8144,0.077378586
8145,0.21821588
8146,0.12759343
8147,0.28239724
8148,0.076412834
8149,0.045004483
8150,0.20091774
8151,0.044787545
8152,0.34532395
8153,0.12812895
8154,0.07441168
8155,0.12465313
8156,0.13458669
8157,0.21152292
8158,0.18239027
8159,0.12831402
8160,0.066545755
8161,0.17247407
8162,0.058588844
8163,0.24053566
8164,0.23842467
8165,0.16418625
8166,0.10330274
8167,0.11210634
8168,0.10636911
8169,0.076146565
8170,0.070950516
8171,0.26208448
8172,0.33581823
8173,0.070049025
8174,0.4684569
8175,0.3234291
8176,0.2670855
8177,0.08184827
8178,0.3701852
8179,0.072904445
8180,0.22258675
8181,0.13866962
8182,0.21570702
8183,0.10249273
8184,0.1766566
8185,0.16813512
8186,0.2540598
8187,0.4948288
8188,0.12289141
8189,0.2799752
8190,0.33985013
8191,0.258674
8192,0.19170117
8193,0.08635525
8194,0.11873359
8195,0.12665848
8196,0.1411324
8197,0.3410162
8198,0.10897443
8199,0.16628574
8200,0.19403702
8201,0.024090625
8202,0.023214964
8203,0.15374732
8204,0.060301077
8205,0.024406519
8206,0.14240892
8207,0.16687252
8208,0.07960362
8209,0.19404969
8210,0.20168468
8211,0.1517543
8212,0.15038893
8213,0.27360538
8214,0.050506134
8215,0.09161632
8216,0.15983316
8217,0.06789843
8218,0.12327483
8219,0.37166303
8220,0.14889936
8221,0.19839972
8222,0.234052
8223,0.07841408
8224,0.23840792
8225,0.108923495
8226,0.27999064
8227,0.18216914
8228,0.06802898
8229,0.14474447
8230,0.36330998
8231,0.09874783
8232,0.31057963
8233,0.44613165
8234,0.1696811
8235,0.19560464
8236,0.28833646
8237,0.068206035
8238,0.21035756
8239,0.30358976
8240,0.060727146
8241,0.056544814
8242,0.20557632
8243,0.08803365
8244,0.11421438
8245,0.20930812
8246,0.43704352
8247,0.25208235
8248,0.13609363
8249,0.340499
8250,0.2971312
8251,0.05759554
8252,0.24486901
8253,0.08834484
8254,0.03618544
8255,0.12255487
8256,0.10897301
8257,0.025301078
8258,0.24792993
8259,0.052155927
8260,0.3561479
8261,0.10918614
8262,0.28561372
8263,0.17948039
8264,0.09592549
8265,0.31041127
8266,0.011167621
8267,0.16948135
8268,0.24046847
8269,0.08446886
8270,0.08883984
8271,0.1284048
8272,0.08997201
8273,0.12086328
8274,0.15341689
8275,0.07924186
8276,0.13759227
8277,0.22338928
8278,0.054995585
8279,0.1141473
8280,0.051153004
8281,0.08610672
8282,0.28629336
8283,0.18491095
8284,0.2440476
8285,0.3102768
8286,0.1634891
8287,0.45431408
8288,0.24846955
8289,0.08889546
8290,0.18469986
8291,0.3346801
8292,0.27121156
8293,0.20672521
8294,0.16450617
8295,0.20161764
8296,0.109395035
8297,0.3723506
8298,0.0675417
8299,0.050725304
8300,0.28946576
8301,0.26736027
8302,0.07749877
8303,0.20443964
8304,0.038098935
8305,0.31477955
8306,0.26278403
8307,0.23632689
8308,0.072847806
8309,0.17456561
8310,0.40898356
8311,0.18116412
8312,0.30622917
8313,0.16045645
8314,0.108230665
8315,0.46738285
8316,0.010785392
8317,0.087022945
8318,0.02121299
8319,0.41166225
8320,0.17603667
8321,0.067398205
8322,0.15272798
8323,0.09597298
8324,0.24172077
8325,0.34303114
8326,0.24923192
8327,0.25420523
8328,0.06603342
8329,0.1577472
8330,0.13350974
8331,0.3270398
8332,0.064246975
8333,0.36987382
8334,0.2471943
8335,0.36178482
8336,0.09244484
8337,0.35869932
8338,0.2687412
8339,0.025120422
8340,0.17990129
8341,0.13438015
8342,0.10531743
8343,0.36711898
8344,0.15413184
8345,0.17542274
8346,0.06620079
8347,0.21936713
8348,0.06523783
8349,0.0650536
8350,0.10636297
8351,0.32450965
8352,0.15648654
8353,0.3006179
8354,0.09371738
8355,0.32990548
8356,0.19128712
8357,0.11863566
8358,0.04428043
8359,0.13575713
8360,0.276356
8361,0.34273615
8362,0.44330728
8363,0.017400742
8364,0.1740811
8365,0.44255805
8366,0.08274456
8367,0.1628846
8368,0.4363353
8369,0.29776362
8370,0.0695947
8371,0.49520054
8372,0.030582134
8373,0.14812611
8374,0.09908813
8375,0.33475286
8376,0.0546477
8377,0.1571037
8378,0.18501382
8379,0.21929683
8380,0.18126084
8381,0.12414158
8382,0.30788785
8383,0.28023118
8384,0.18597752
8385,0.16873093
8386,0.14700791
8387,0.20599198
8388,0.21722807
8389,0.055682678
8390,0.24342063
8391,0.31313908
8392,0.1748959
8393,0.048033793
8394,0.07149159
8395,0.11713496
8396,0.33243024
8397,0.29637057
8398,0.22323829
8399,0.06895029
8400,0.2292662
8401,0.23256499
8402,0.19551748
8403,0.03954174
8404,0.17753682
8405,0.11550601
8406,0.19119725
8407,0.082818076
8408,0.16079517
8409,0.38292938
8410,0.21085085
8411,0.24484709
8412,0.30082628
8413,0.21233684
8414,0.1556507
8415,0.54354584
8416,0.19264935
8417,0.18082617
8418,0.02298433
8419,0.16188757
8420,0.268338
8421,0.16100074
8422,0.21855469
8423,0.5475963
8424,0.27806807
8425,0.19218804
8426,0.19832803
8427,0.045834806
8428,0.29668835
8429,0.06657191
8430,0.057082485
8431,0.037187085
8432,0.5759716
8433,0.076097436
8434,0.18579078
8435,0.18566377
8436,0.0814314
8437,0.20734406
8438,0.07873527
8439,0.20322156
8440,0.058749974
8441,0.33807018
8442,0.042862535
8443,0.15497902
8444,0.034958575
8445,0.1169534
8446,0.05232376
8447,0.22422536
8448,0.08792688
8449,0.10626293
8450,0.097128
8451,0.39907578
8452,0.090604745
8453,0.2728599
8454,0.13020426
8455,0.50484306
8456,0.114640415
8457,0.14103048
8458,0.38763538
8459,0.27059653
8460,0.04644856
8461,0.031039478
8462,0.114470564
8463,0.09785709
8464,0.02833527
8465,0.20745687
8466,0.09088694
8467,0.19384623
8468,0.16897252
8469,0.38825488
8470,0.09323596
8471,0.12674254
8472,0.10834465
8473,0.027103916
8474,0.11752537
8475,0.08818079
8476,0.038606886
8477,0.13158134
8478,0.26402077
8479,0.027272522
8480,0.007848519
8481,0.018180728
8482,0.37627506
8483,0.07696289
8484,0.074459516
8485,0.1935442
8486,0.19552271
8487,0.29546145
8488,0.42906487
8489,0.1578389
8490,0.08142532
8491,0.27865446
8492,0.28996614
8493,0.098603606
8494,0.23738015
8495,0.16775838
8496,0.55322486
8497,0.12603772
8498,0.45920026
8499,0.08121705
8500,0.1979323
8501,0.17065391
8502,0.28933403
8503,0.47578272
8504,0.3404411
8505,0.0028205935
8506,0.5849792
8507,0.14396289
8508,0.08041267
8509,0.2829816
8510,0.17178725
8511,0.31528082
8512,0.07600555
8513,0.54974616
8514,0.2607735
8515,0.06420652
8516,0.2602943
8517,0.14941165
8518,0.30434734
8519,0.4274431
8520,0.03770124
8521,0.17770223
8522,0.19398853
8523,0.12697914
8524,0.31374073
8525,0.3281074
8526,0.46315348
8527,0.17903616
8528,0.09106027
8529,0.094978265
8530,0.11317171
8531,0.19628248
8532,0.22287394
8533,0.36611256
8534,0.062367193
8535,0.20347142
8536,0.11867555
8537,0.16001393
8538,0.05489226
8539,0.09998214
8540,0.45770457
8541,0.27217564
8542,0.24551548
8543,0.2399296
8544,0.060877457
8545,0.17400742
8546,0.25165722
8547,0.083627254
8548,0.30401546
8549,0.17922743
8550,0.16594058
8551,0.3578106
8552,0.290353
8553,0.050506454
8554,0.020724133
8555,0.13238269
8556,0.26232782
8557,0.109367944
8558,0.12711526
8559,0.27092594
8560,0.22464415
8561,0.13645582
8562,0.28350425
8563,0.36644107
8564,0.12460464
8565,0.19282427
8566,0.062292524
8567,0.19646081
8568,0.07554517
8569,0.12273239
8570,0.22138797
8571,0.11340076
8572,0.24617685
8573,0.10624133
8574,0.31767783
8575,0.20517325
8576,0.14501514
8577,0.09573864
8578,0.045844536
8579,0.55928564
8580,0.19885993
8581,0.2545518
8582,0.3962617
8583,0.17011793
8584,0.18531889
8585,0.2263422
8586,0.083258905
8587,0.1664371
8588,0.019415643
8589,0.27611104
8590,0.07107126
8591,0.12388734
8592,0.09230184
8593,0.055989616
8594,0.58509994
8595,0.14606956
8596,0.18634455
8597,0.24040678
8598,0.20837402
8599,0.21954077
8600,0.050007362
8601,0.03093565
8602,0.03516119
8603,0.18299887
8604,0.14886719
8605,0.17183141
8606,0.06200666
8607,0.2293946
8608,0.2346923
8609,0.33214322
8610,0.24338178
8611,0.110348046
8612,0.11559193
8613,0.27672708
8614,0.34045553
8615,0.108267516
8616,0.34697512
8617,0.19977607
8618,0.19939044
8619,0.41232538
8620,0.11755034
8621,0.14271188
8622,0.2397446
8623,0.19623277
8624,0.13642763
8625,0.30408582
8626,0.09463116
8627,0.16640665
8628,0.38556457
8629,0.20040216
8630,0.15597631
8631,0.19653717
8632,0.08252868
8633,0.0663295
8634,0.09754707
8635,0.31387278
8636,0.24548568
8637,0.13080531
8638,0.2300949
8639,0.07586662
8640,0.16349107
8641,0.09640917
8642,0.3832371
8643,0.232895
8644,0.32698756
8645,0.10046651
8646,0.030462343
8647,0.47496116
8648,0.19159488
8649,0.20143504
8650,0.06523149
8651,0.18327187
8652,0.3772151
8653,0.07548882
8654,0.011235716
8655,0.077850625
8656,0.07129627
8657,0.11828234
8658,0.16075435
8659,0.32076475
8660,0.103944704
8661,0.27777544
8662,0.17156126
8663,0.2304821
8664,0.26438344
8665,0.092652716
8666,0.2841674
8667,0.13142878
8668,0.0892773
8669,0.06057663
8670,0.054033313
8671,0.054281946
8672,0.21585378
8673,0.30285096
8674,0.071204714
8675,0.23563056
8676,0.18033974
8677,0.1402662
8678,0.18030348
8679,0.41347662
8680,0.14918534
8681,0.088045254
8682,0.3588097
8683,0.3607294
8684,0.1659474
8685,0.10511608
8686,0.15734045
8687,0.05051297
8688,0.2571072
8689,0.13030624
8690,0.09224378
8691,0.27713948
8692,0.12453947
8693,0.030400064
8694,0.103052676
8695,0.3807574
8696,0.3697353
8697,0.23515052
8698,0.13832569
8699,0.27009368
8700,0.11805971
8701,0.20369887
8702,0.08992012
8703,0.31069008
8704,0.04891447
8705,0.07257686
8706,0.12953748
8707,0.31099138
8708,0.49690047
8709,0.087365955
8710,0.099635996
8711,0.09431044
8712,0.15430322
8713,0.054648206
8714,0.24903363
8715,0.19393463
8716,0.22495027
8717,0.08498871
8718,0.07300015
8719,0.10304347
8720,0.14033489
8721,0.39164805
8722,0.093556516
8723,0.14038604
8724,0.109772675
8725,0.07113351
8726,0.16114116
8727,0.055529576
8728,0.12735382
8729,0.08499769
8730,0.105168596
8731,0.13319074
8732,0.24953371
8733,0.042867247
8734,0.15925023
8735,0.17471236
8736,0.21657544
8737,0.056237128
8738,0.27739045
8739,0.12720414
8740,0.093925655
8741,0.30499503
8742,0.09211392
8743,0.016432477
8744,0.17227797
8745,0.28958797
8746,0.16500647
8747,0.09776792
8748,0.16799681
8749,0.118670784
8750,0.17645644
8751,0.1046082
8752,0.28221446
8753,0.16425918
8754,0.24336453
8755,0.20074366
8756,0.2806512
8757,0.05289873
8758,0.20531164
8759,0.14278267
8760,0.043774847
8761,0.04491944
8762,0.09904633
8763,0.09490643
8764,0.08985663
8765,0.31283137
8766,0.19598374
8767,0.21486813
8768,0.23131773
8769,0.20755506
8770,0.12979151
8771,0.20809513
8772,0.22741921
8773,0.015098708
8774,0.18258834
8775,0.086006604
8776,0.085635304
8777,0.08418132
8778,0.13805307
8779,0.13751705
8780,0.04338617
8781,0.19887069
8782,0.20295464
8783,0.21918261
8784,0.06617247
8785,0.17754145
8786,0.096260004
8787,0.17465359
8788,0.047032133
8789,0.04808816
8790,0.33810505
8791,0.0858095
8792,0.22917916
8793,0.17666748
8794,0.16390273
8795,0.21319492
8796,0.07342274
8797,0.1149672
8798,0.08363126
8799,0.31218824
8800,0.117090486
8801,0.08702709
8802,0.2642715
8803,0.17476945
8804,0.25766993
8805,0.0697566
8806,0.29101455
8807,0.10955427
8808,0.15468994
8809,0.27089143
8810,0.13045833
8811,0.32900807
8812,0.21647853
8813,0.1553542
8814,0.23754062
8815,0.26017237
8816,0.27004147
8817,0.105290174
8818,0.17920163
8819,0.28279907
8820,0.28636357
8821,0.3679813
8822,0.10635531
8823,0.15531023
8824,0.21751566
8825,0.17136584
8826,0.10949533
8827,0.011355454
8828,0.18300605
8829,0.05615733
8830,0.102300696
8831,0.33899018
8832,0.47362322
8833,0.075439036
8834,0.1471798
8835,0.18551068
8836,0.055191766
8837,0.3178446
8838,0.069180846
8839,0.08148971
8840,0.16304758
8841,0.21127811
8842,0.06623023
8843,0.094388336
8844,0.22894464
8845,0.1736862
8846,0.17122965
8847,0.56893146
8848,0.111743264
8849,0.11882339
8850,0.2443293
8851,0.29518962
8852,0.062604
8853,0.06819399
8854,0.27638796
8855,0.39374632
8856,0.42213094
8857,0.29606643
8858,0.0646454
8859,0.5922105
8860,0.1617659
8861,0.027929936
8862,0.11283081
8863,0.14899795
8864,0.16079229
8865,0.16775188
8866,0.06757965
8867,0.1601402
8868,0.109128505
8869,0.2013054
8870,0.0659289
8871,0.42416218
8872,0.2871323
8873,0.3784721
8874,0.43951887
8875,0.15767094
8876,0.21503557
8877,0.06871945
8878,0.31924468
8879,0.13572949
8880,0.18697222
8881,0.08436587
8882,0.056231625
8883,0.09411884
8884,0.2704684
8885,0.24063519
8886,0.07555503
8887,0.10895722
8888,0.40274972
8889,0.042986102
8890,0.14283891
8891,0.14695719
8892,0.0756409
8893,0.11581977
8894,0.12272731
8895,0.34454086
8896,0.022819877
8897,0.18864694
8898,0.12553144
8899,0.21939357
8900,0.06384742
8901,0.076366544
8902,0.36407277
8903,0.04256844
8904,0.12950552
8905,0.16963416
8906,0.19868895
8907,0.12782721
8908,0.09450293
8909,0.26866725
8910,0.098182544
8911,0.08765505
8912,0.065489575
8913,0.06553697
8914,0.06623981
8915,0.13960782
8916,0.026117798
8917,0.17727767
8918,0.12521005
8919,0.024236934
8920,0.1762879
8921,0.06450422
8922,0.06985173
8923,0.20545463
8924,0.1428287
8925,0.08531239
8926,0.007288988
8927,0.20877573
8928,0.43864608
8929,0.12068973
8930,0.22427824
8931,0.13127011
8932,0.029255452
8933,0.27319315
8934,0.027645802
8935,0.004604764
8936,0.428958
8937,0.0912574
8938,0.13114169
8939,0.10866827
8940,0.069887534
8941,0.11723575
8942,0.08985121
8943,0.06586311
8944,0.12196911
8945,0.48625508
8946,0.20895891
8947,0.33073714
8948,0.19103707
8949,0.21686798
8950,0.33117658
8951,0.033016045
8952,0.1997331
8953,0.10413657
8954,0.34258133
8955,0.079877235
8956,0.16259603
8957,0.077527784
8958,0.2549501
8959,0.114520796
8960,0.16898133
8961,0.024489388
8962,0.026753187
8963,0.0664613
8964,0.0685592
8965,0.18529193
8966,0.22484478
8967,0.26098058
8968,0.06395717
8969,0.36336017
8970,0.42761993
8971,0.3454275
8972,0.19136871
8973,0.15074594
8974,0.08253977
8975,0.16953221
8976,0.12348739
8977,0.15652221
8978,0.16458954
8979,0.2883689
8980,0.23870318
8981,0.13174647
8982,0.15307999
8983,0.5032015
8984,0.13762137
8985,0.03330569
8986,0.4847427
8987,0.10961923
8988,0.3770535
8989,0.031889845
8990,0.21251294
8991,0.32265022
8992,0.3316246
8993,0.15265056
8994,0.16391143
8995,0.44087592
8996,0.30908293
8997,0.18024933
8998,0.07442945
8999,0.15295893
9000,0.26647577
9001,0.18852228
9002,0.20239185
9003,0.13496654
9004,0.13021298
9005,0.15857883
9006,0.34491497
9007,0.12205238
9008,0.09033733
9009,0.10939907
9010,0.15780489
9011,0.08749506
9012,0.17625143
9013,0.39731848
9014,0.14287342
9015,0.29638702
9016,0.3024471
9017,0.15654974
9018,0.21010692
9019,0.30837354
9020,0.028269969
9021,0.1782891
9022,0.38521463
9023,0.37972987
9024,0.13094576
9025,0.22155602
9026,0.16981336
9027,0.0601129
9028,0.18517938
9029,0.39207047
9030,0.06509977
9031,0.25012487
9032,0.17983623
9033,0.42250344
9034,0.051190335
9035,0.14454912
9036,0.12865466
9037,0.26613817
9038,0.08272551
9039,0.1070892
9040,0.12121183
9041,0.085702725
9042,0.089161985
9043,0.16092704
9044,0.096963435
9045,0.075726025
9046,0.2539513
9047,0.13553593
9048,0.3798421
9049,0.08172253
9050,0.14102787
9051,0.17398371
9052,0.26016706
9053,0.16434588
9054,0.17555524
9055,0.22325511
9056,0.19864102
9057,0.29586834
9058,0.35140464
9059,0.11089964
9060,0.13981064
9061,0.091930166
9062,0.07959927
9063,0.10534697
9064,0.22498348
9065,0.044281807
9066,0.018030506
9067,0.23787385
9068,0.41606832
9069,0.070210114
9070,0.055042148
9071,0.5060395
9072,0.24652277
9073,0.084949784
9074,0.19512418
9075,0.24773534
9076,0.19620275
9077,0.38359222
9078,0.095938206
9079,0.014228149
9080,0.20815371
9081,0.08477818
9082,0.46395788
9083,0.1672564
9084,0.17490116
9085,0.17108491
9086,0.024825072
9087,0.20675507
9088,0.03770838
9089,0.044566683
9090,0.057193406
9091,0.18221197
9092,0.11463272
9093,0.038454898
9094,0.5651843
9095,0.14809303
9096,0.104288444
9097,0.51249754
9098,0.22784095
9099,0.22356176
9100,0.10553788
9101,0.24584652
9102,0.107973
9103,0.3704284
9104,0.06869464
9105,0.2870632
9106,0.06566285
9107,0.07987033
9108,0.53079516
9109,0.09579593
9110,0.3119823
9111,0.08472293
9112,0.1071011
9113,0.11793626
9114,0.40675974
9115,0.11417454
9116,0.1535338
9117,0.11433289
9118,0.05477505
9119,0.14573222
9120,0.11191923
9121,0.021064486
9122,0.33138806
9123,0.1222377
9124,0.18199256
9125,0.07833774
9126,0.1317487
9127,0.15090336
9128,0.30418822
9129,0.22766289
9130,0.32307678
9131,0.21063986
9132,0.1838906
9133,0.22204863
9134,0.16079763
9135,0.11737761
9136,0.017839948
9137,0.21156678
9138,0.22917958
9139,0.110852465
9140,0.06677631
9141,0.279491
9142,0.105205126
9143,0.1657844
9144,0.3286362
9145,0.13017738
9146,0.16314422
9147,0.059252307
9148,0.3870701
9149,0.36863673
9150,0.19220951
9151,0.042557385
9152,0.45014796
9153,0.19010483
9154,0.13751267
9155,0.1743002
9156,0.256625
9157,0.11792468
9158,0.15682042
9159,0.10820238
9160,0.17244548
9161,0.43682557
9162,0.22742452
9163,0.033749055
9164,0.24261096
9165,0.21467987
9166,0.13145834
9167,0.17161906
9168,0.08689517
9169,0.1266307
9170,0.2265302
9171,0.20988482
9172,0.08465927
9173,0.061904363
9174,0.14456312
9175,0.40410706
9176,0.30928183
9177,0.28499916
9178,0.16338071
9179,0.19599047
9180,0.0659796
9181,0.15329261
9182,0.16378236
9183,0.105479546
9184,0.41200122
9185,0.38306895
9186,0.21005273
9187,0.30030528
9188,0.1423536
9189,0.38167778
9190,0.23112664
9191,0.16019163
9192,0.08121521
9193,0.2396896
9194,0.17531134
9195,0.18990049
9196,0.23083544
9197,0.42123294
9198,0.12354859
9199,0.08903546
9200,0.3359599
9201,0.07542073
9202,0.30193317
9203,0.20486195
9204,0.101296954
9205,0.012796584
9206,0.11053524
9207,0.097713575
9208,0.080424994
9209,0.35285938
9210,0.25829425
9211,0.08758626
9212,0.15472797
9213,0.08867401
9214,0.098560736
9215,0.04387066
9216,0.13124123
9217,0.094851814
9218,0.14107387
9219,0.10268907
9220,0.027254326
9221,0.048647955
9222,0.15925618
9223,0.1288456
9224,0.56634647
9225,0.41211787
9226,0.015885692
9227,0.24708986
9228,0.1425999
9229,0.3392938
9230,0.17337467
9231,0.3021576
9232,0.12286384
9233,0.1407986
9234,0.074544854
9235,0.09438783
9236,0.20995186
9237,0.022334248
9238,0.1550974
9239,0.003845405
9240,0.15543512
9241,0.3527621
9242,0.12168037
9243,0.05580388
9244,0.21106042
9245,0.053056505
9246,0.33478037
9247,0.12597018
9248,0.1787068
9249,0.07415281
9250,0.11889571
9251,0.15820776
9252,0.33099705
9253,0.21175615
9254,0.32168648
9255,0.30078405
9256,0.17340972
9257,0.2668984
9258,0.15594018
9259,0.22032036
9260,0.019144392
9261,0.053022172
9262,0.114696674
9263,0.04772963
9264,0.46133098
9265,0.1234385
9266,0.02235218
9267,0.2504469
9268,0.06414731
9269,0.4254733
9270,0.050791495
9271,0.40398976
9272,0.087843895
9273,0.3288152
9274,0.303918
9275,0.33631188
9276,0.37496957
9277,0.21177077
9278,0.3371422
9279,0.1436485
9280,0.15595818
9281,0.020123076
9282,0.13716473
9283,0.36863905
9284,0.06432499
9285,0.32033598
9286,0.14555444
9287,0.1734882
9288,0.06924193
9289,0.16079709
9290,0.013334071
9291,0.2028709
9292,0.24620618
9293,0.43319398
9294,0.09953673
9295,0.12961173
9296,0.06906869
9297,0.043960154
9298,0.27997348
9299,0.34462807
9300,0.089637354
9301,0.08032754
9302,0.12943228
9303,0.14588131
9304,0.11373393
9305,0.31900337
9306,0.28463778
9307,0.25876552
9308,0.13782184
9309,0.100743316
9310,0.24406098
9311,0.071616
9312,0.09415897
9313,0.28936884
9314,0.16165455
9315,0.11676578
9316,0.18978588
9317,0.081301786
9318,0.06619229
9319,0.14672135
9320,0.06949286
9321,0.10947333
9322,0.041310146
9323,0.30326217
9324,0.17365225
9325,0.18578589
9326,0.03678288
9327,0.56176794
9328,0.0403797
9329,0.12652352
9330,0.09603501
9331,0.0011762421
9332,0.15932198
9333,0.08124623
9334,0.079612024
9335,0.2688192
9336,0.115806736
9337,0.18210015
9338,0.05268707
9339,0.36904505
9340,0.08708511
9341,0.19130681
9342,0.08374322
9343,0.27686635
9344,0.36961007
9345,0.16177881
9346,0.26192504
