Id,Predicted
17669,0.16398542002188873
17670,0.11633626333462749
17671,0.4876460260428656
17672,0.16691260478388523
17673,0.07878476634138394
17674,0.0884777645667238
17675,0.21224041913059732
17676,0.2384794468516063
17677,0.2855355439930096
17678,0.12165828763829116
17679,0.17764134981356788
17680,0.20767583665087078
17681,0.38211185266716413
17682,0.06367177662758856
17683,0.06383891623562958
17684,0.21930121432570082
17685,0.273228549691069
17686,0.15741422110503678
17687,0.25114044596389257
17688,0.26092601917708175
17689,0.30832677140881515
17690,0.026995159161050532
17691,0.045264984924430096
17692,0.018539813124036693
17693,0.14355781494384162
17694,0.08476687003355611
17695,0.48536123619606447
17696,0.08324149340293273
17697,0.06976291870330975
17698,0.1568299202855704
17699,0.06911405162588632
17700,0.17358356152860008
17701,0.02970563498127685
17702,0.13053517624911362
17703,0.28550212642413864
17704,0.5653983134138265
17705,0.409728489241171
17706,0.14449578671116678
17707,0.07017816494397386
17708,0.2930933565849807
17709,0.07081782971916421
17710,0.15226348617141405
17711,0.20064575141369143
17712,0.027091939049995115
17713,0.3682666976854149
17714,0.21637748996092637
17715,0.06356696135107909
17716,0.23017657634443012
17717,0.3652808747469521
17718,0.07442671007053608
17719,0.07058461455430426
17720,0.32968321373392234
17721,0.5036631791138654
17722,0.060267531829155986
17723,0.10040115387280094
17724,0.07230683377596867
17725,0.39240845489380816
17726,0.08373818527131308
17727,0.09429002655696682
17728,0.3248806414371286
17729,0.37668735664701797
17730,0.030937691484068292
17731,0.05879984202827087
17732,0.18725798911954777
17733,0.127906224599562
17734,0.15243337209713836
17735,0.43145260611431707
17736,0.4002879853239748
17737,0.39003618296643217
17738,0.142576614845129
17739,0.54665931135192
17740,0.3342728143608985
17741,0.2508907436998185
17742,0.4643358177864595
17743,0.24126015239076756
17744,0.31961585180572505
17745,0.13338390895822
17746,0.1296751661013955
17747,0.08621608082641473
17748,0.15886261428228207
17749,0.13025603804549188
17750,0.07913052440974842
17751,0.08805471889906971
17752,0.0703065028890233
17753,0.30607793694616847
17754,0.2673350124620686
17755,0.3499150122104967
17756,0.05992839479439207
17757,0.0994700149753677
17758,0.13137031980990638
17759,0.2120514942549306
17760,0.0379773457761202
17761,0.05664136898591393
17762,0.04793387986165228
17763,0.31063172280319407
17764,0.08067091804022307
17765,0.3305056014408042
17766,0.5379400932688059
17767,0.23527083603865998
17768,0.18784849541211732
17769,0.3191262907589415
17770,0.09751962793390279
17771,0.34404023672843415
17772,0.05210201096952021
17773,0.3545192541788959
17774,0.0978123578664969
17775,0.25914756954908624
17776,0.49065672277851935
17777,0.0527561205655851
17778,0.09425004779525539
17779,0.27739605422814545
17780,0.12023340197787902
17781,0.08135514018394702
17782,0.34430388597100775
17783,0.2116917491887758
17784,0.5530120595636013
17785,0.06573736757357003
17786,0.06854648283343089
17787,0.13818606552998683
17788,0.10790745031241328
17789,0.23126344496791626
17790,0.12093761256841665
17791,0.059459434336345554
17792,0.1395964594692131
17793,0.05716493192027722
17794,0.16433508196390983
17795,0.1916169217028853
17796,0.12248537020682182
17797,0.06871125533172086
17798,0.06941921000247141
17799,0.25265467031015354
17800,0.0841860392936345
17801,0.09799485867708253
17802,0.4108846987949275
17803,0.3154992432010792
17804,0.10589149643533209
17805,0.15843171997235087
17806,0.15323605940659143
17807,0.03986515127746673
17808,0.18273785543599624
17809,0.6543414033254332
17810,0.2538133087067643
17811,0.3165132206987169
17812,0.0707669303366173
17813,0.04514427377886971
17814,0.0725841626700583
17815,0.1457700084973717
17816,0.08230593930038596
17817,0.3199296497822218
17818,0.2917766851780992
17819,0.10070433778795106
17820,0.07669520213610694
17821,0.1665446518238674
17822,0.13331741558756302
17823,0.26207940786258554
17824,0.324406611288393
17825,0.063340386381726
17826,0.3862754888168556
17827,0.19289340932874038
17828,0.1071838991752986
17829,0.36311916492298163
17830,0.19165441216747758
17831,0.47010976348775513
17832,0.4459558617027102
17833,0.2866772975924664
17834,0.21823327747041935
17835,0.47367941649453327
17836,0.27937090295556505
17837,0.03172902019654816
17838,0.17901739291201452
17839,0.22196968809358733
17840,0.051078565813051605
17841,0.19626700765113875
17842,0.10996204294628066
17843,0.32662368954235105
17844,0.24625626697063865
17845,0.5145031528599566
17846,0.2610497570289948
17847,0.06653725229517118
17848,0.3256969749904516
17849,0.6007546725811119
17850,0.19912688364219572
17851,0.1539097728452923
17852,0.28922426866887857
17853,0.14436582428366695
17854,0.07695819339598085
17855,0.18256302861009444
17856,0.24406486261137625
17857,0.23555134984391532
17858,0.05453141143638839
17859,0.4188133887510961
17860,0.07703469072981604
17861,0.27432988194829716
17862,0.17091655594911143
17863,0.13936708467057748
17864,0.3733622302252025
17865,0.040150630239231676
17866,0.08982772628869978
17867,0.15923760831015932
17868,0.2001270738466005
17869,0.06491239862946087
17870,0.3526137444234545
17871,0.1300713744770762
17872,0.1491037498085619
17873,0.21044805328873778
17874,0.3025722224224324
17875,0.2133461992601153
17876,0.16375406736404083
17877,0.5227611203355932
17878,0.3080233523005279
17879,0.12325935998410054
17880,0.2183291672038913
17881,0.030810386583147952
17882,0.1629280809816783
17883,0.48947755838490953
17884,0.08074820292496872
17885,0.21038045343380993
17886,0.357495572057662
17887,0.12570333510658038
17888,0.1641390654176573
17889,0.4483307810835383
17890,0.18016172014067822
17891,0.05240395795584626
17892,0.12132404854459365
17893,0.534207746804032
17894,0.5369486832622207
17895,0.21523378483903235
17896,0.17435234669309146
17897,0.21692873014473657
17898,0.06507262690460208
17899,0.05648985818595184
17900,0.454322954887899
17901,0.30928060491578063
17902,0.012586324828934098
17903,0.11968715376792492
17904,0.23841717036946
17905,0.07185127783791767
17906,0.08780026921781778
17907,0.18569634590776019
17908,0.17248731185013155
17909,0.14636823487402953
17910,0.07021293225996171
17911,0.32078758657322465
17912,0.061220529929640256
17913,0.10102296252568393
17914,0.043672531871889346
17915,0.134490095966666
17916,0.26178971392375167
17917,0.35246578943067575
17918,0.2704413650942138
17919,0.13477701753437415
17920,0.2389266649454832
17921,0.09274635113574453
17922,0.20629985376291737
17923,0.18193995269345362
17924,0.10059498280090673
17925,0.1010265773204865
17926,0.25027613692375045
17927,0.09936986987638273
17928,0.19416829298407903
17929,0.04622123782353202
17930,0.18377831402364475
17931,0.04190633372928566
17932,0.10422066972466607
17933,0.5113459713268859
17934,0.40835878096375205
17935,0.09046380354867582
17936,0.5355657614029173
17937,0.1363737728366508
17938,0.172167395698673
17939,0.18112685502928655
17940,0.10806606809874968
17941,0.047788076448847
17942,0.21516903199835494
17943,0.060652783069005164
17944,0.4236741212139808
17945,0.2684112218931596
17946,0.041053207440863014
17947,0.23819834014874935
17948,0.027496639243639348
17949,0.10541684546131389
17950,0.3019327666009323
17951,0.054037829250042566
17952,0.3405731704042941
17953,0.10893337012316336
17954,0.020351810799484643
17955,0.14595913890393156
17956,0.16843825673873594
17957,0.27821860322330777
17958,0.17122082206182848
17959,0.2967994714210892
17960,0.052442721374488487
17961,0.05743396828941533
17962,0.2049007762832285
17963,0.5037037404698462
17964,0.0780743962155508
17965,0.06811539908104745
17966,0.12157948319573564
17967,0.06634659799399793
17968,0.13747493196628324
17969,0.16695582749060878
17970,0.08956657486021943
17971,0.042143455906496465
17972,0.5280442642007692
17973,0.05784941768941794
17974,0.17403202220416306
17975,0.17444066991096505
17976,0.20814401867286347
17977,0.13545150032571848
17978,0.28403968965268367
17979,0.17245577122726993
17980,0.3726650445958675
17981,0.14809499805864695
17982,0.057768697674351915
17983,0.062367433617702195
17984,0.14002952487397705
17985,0.01905286036321806
17986,0.3583188598747212
17987,0.28199585208171474
17988,0.16377888559598178
17989,0.12438769855022483
17990,0.35871948982679136
17991,0.23441008412001285
17992,0.5105741527533071
17993,0.41815187461824227
17994,0.14259859222513602
17995,0.25414433326603103
17996,0.2391510234112524
17997,0.08919748591655588
17998,0.16892200698072835
17999,0.07501491154630097
18000,0.31114770989271906
18001,0.09364365424309506
18002,0.20719063484370132
18003,0.12173339971048962
18004,0.3066147021418896
18005,0.30880394426243163
18006,0.0996135764942563
18007,0.0812478361459062
18008,0.18632673891303353
18009,0.2565382536997183
18010,0.037993736221394514
18011,0.2749146439806066
18012,0.0663245822338725
18013,0.1713040422291252
18014,0.11340096482618203
18015,0.29161087951022535
18016,0.038988150946420545
18017,0.34250506502778066
18018,0.3497680730898947
18019,0.18501987311407336
18020,0.08003395643452868
18021,0.10999085471348606
18022,0.051329743090156525
18023,0.21627834910860974
18024,0.3216315252759634
18025,0.05268406678746957
18026,0.06809169990663491
18027,0.2080018371057856
18028,0.16421024548666924
18029,0.3525740748455224
18030,0.08614496863424774
18031,0.2420347654100978
18032,0.16578924786361476
18033,0.08331056309973735
18034,0.07998497162699861
18035,0.09074389030508691
18036,0.11252454112960188
18037,0.015770347467643712
18038,0.14669337497330098
18039,0.1289159907260868
18040,0.13667296531711656
18041,0.20603655203894705
18042,0.12130861119869367
18043,0.2561324429463348
18044,0.2880216582165222
18045,0.26705461448131684
18046,0.2564197738623174
18047,0.2108898975977121
18048,0.0674174717672451
18049,0.1219043790696164
18050,0.2154526063012101
18051,0.3065762911068827
18052,0.10462676749386328
18053,0.06499100568506705
18054,0.1946469406942982
18055,0.11997180196792648
18056,0.38506606501953333
18057,0.3095404744558873
18058,0.48164942230742624
18059,0.11876161235978218
18060,0.41841784004978455
18061,0.14376742023141012
18062,0.2848448958985683
18063,0.06341546273340365
18064,0.6630686189976585
18065,0.19874045623586042
18066,0.44617913018864286
18067,0.07475139182746797
18068,0.38971648484875043
18069,0.08617503553681449
18070,0.10320882465794136
18071,0.12129880291944091
18072,0.13931771900629344
18073,0.4244723054111946
18074,0.34439457528363554
18075,0.5471446330511683
18076,0.15380102996777975
18077,0.1900138956847752
18078,0.14410401497499017
18079,0.587459175372257
18080,0.21513020168845548
18081,0.09310125336561113
18082,0.054880593014238185
18083,0.10100937639146851
18084,0.08538409813074276
18085,0.25887570248985264
18086,0.14774165122051225
18087,0.02640799081357861
18088,0.05883011979746936
18089,0.15779263425039472
18090,0.2082616888061018
18091,0.2749437252894353
18092,0.20854467571758992
18093,0.36226123773067137
18094,0.1610558241277546
18095,0.13254767803862058
18096,0.06947883096235462
18097,0.17349430328180415
18098,0.08299075194917459
18099,0.20325546473538408
18100,0.09746347772522515
18101,0.19441647559198283
18102,0.5166329964581241
18103,0.11907291016428545
18104,0.10564356667567557
18105,0.3819410173209704
18106,0.14305497822247457
18107,0.09064912376753166
18108,0.4546869261435839
18109,0.02557435012351465
18110,0.2108887200873102
18111,0.5280764480114699
18112,0.12715595343329092
18113,0.0742795296786515
18114,0.13155625445318334
18115,0.11897491501775648
18116,0.18203677193488263
18117,0.09599176916618575
18118,0.21154612903133985
18119,0.18721450940965859
18120,0.23353584760243212
18121,0.1359382729862094
18122,0.11764181539544681
18123,0.0698300043206816
18124,0.4373059164327959
18125,0.1331791787914758
18126,0.06666079161911251
18127,0.249512559728392
18128,0.17993007902193858
18129,0.19645495326493023
18130,0.22062937355936874
18131,0.06919897126205309
18132,0.05536634991079706
18133,0.10502287916667319
18134,0.2896053020485133
18135,0.055356075409163416
18136,0.08810677697081913
18137,0.4436770221600977
18138,0.09294700518985753
18139,0.15452818155418693
18140,0.2690590790282537
18141,0.03911914752723369
18142,0.5204646590531187
18143,0.1883081236830078
18144,0.05011413898073802
18145,0.16730377343054156
18146,0.12802543056761456
18147,0.20253780121150985
18148,0.025473586621820265
18149,0.129610986016992
18150,0.1624370666268787
18151,0.36110449354219093
18152,0.23687038428152446
18153,0.3221404904916645
18154,0.18682824726943126
18155,0.16686369855122093
18156,0.06882332856240571
18157,0.18494342204662592
18158,0.6012450641232113
18159,0.26232248870212643
18160,0.3314880271877157
18161,0.2687994868350746
18162,0.28516607519148307
18163,0.04751939971940438
18164,0.2556614318459699
18165,0.19321092576675908
18166,0.2529516973239437
18167,0.1338295863368059
18168,0.2631302274848759
18169,0.04145073605108115
18170,0.12371937993234633
18171,0.11612849543279409
18172,0.3869400911930527
18173,0.047947902284589346
18174,0.14336709665892478
18175,0.15214720086578226
18176,0.10409036203215946
18177,0.44934813557698156
18178,0.17340300546103266
18179,0.4853438552991736
18180,0.06124608561269006
18181,0.5326494846987981
18182,0.28638981712503914
18183,0.05513002286923314
18184,0.24080176253006141
18185,0.16676424476778484
18186,0.31075957365969653
18187,0.5318101566971267
18188,0.4926150916983653
18189,0.3094546649059006
18190,0.10378560766029149
18191,0.07797376952756459
18192,0.4111236328203422
18193,0.0542372953231308
18194,0.1009558871005097
18195,0.15388519550583005
18196,0.39907184658551853
18197,0.32107278710392123
18198,0.17740405521812494
18199,0.012640208744276437
18200,0.22231927468803483
18201,0.1372289938278322
18202,0.22773645828235947
18203,0.18030267131332728
18204,0.3700910673759926
18205,0.0789506796935426
18206,0.06624214692228406
18207,0.103775175140242
18208,0.14668631816791602
18209,0.33903960056148813
18210,0.09516903932239519
18211,0.09031387358651739
18212,0.31675744221273233
18213,0.2199816248285572
18214,0.3186863328330436
18215,0.3166384544781521
18216,0.2753188500833122
18217,0.23531142500643146
18218,0.18258340221458227
18219,0.3940493525211978
18220,0.04984488651537015
18221,0.185381128212506
18222,0.12696618953876418
18223,0.2267722245094339
18224,0.26445816545610173
18225,0.09518762313032247
18226,0.4245061663110141
18227,0.38851686182761086
18228,0.1559725695291664
18229,0.3569769132561233
18230,0.42007988628546306
18231,0.35199269077159995
18232,0.08595493875781297
18233,0.17139818181935923
18234,0.050569558086140026
18235,0.23744105837278154
18236,0.07196478916022432
18237,0.22559182115159152
18238,0.439049234825364
18239,0.12519890340093795
18240,0.4681337264745009
18241,0.18071119937439395
18242,0.31199598291762365
18243,0.14609619588262435
18244,0.14491922588282094
18245,0.09743812811551834
18246,0.2268011578401867
18247,0.0713096638604653
18248,0.23810403486751924
18249,0.24514191676266509
18250,0.09628527337888984
18251,0.05430122022826254
18252,0.030718047210654766
